"","Depth water [m]","Sample label","[NO3]- [µmol/l]","[NO2]- [µmol/l]","O2 [µmol/kg]","[PO4]3- [µmol/l]","Sal","SiO2 [µmol/l]","Temp [°C]","Week_01","Week_02","Week_03","Week_04","Week_05","Week_06","Week_07","Week_08","Week_09","Week_10","Week_11","Week_12","Week_13","Week_14","Week_15","Week_16","Week_17","Week_18","Week_19","Week_20","Week_21","Week_22","Week_23","Week_24","Week_25","Week_26","Week_27","Week_28","Week_29","Week_30","Week_31","Week_32","Week_33","Week_34","Week_35","Week_36","Week_37","Week_38","Week_39","Week_40","Week_41","Week_42","Week_43","Week_44","Week_45","Week_46","Week_47","Week_48","Week_49","Week_50","Week_51","Chl a [µg/l]"
"176",-0.27823185045009,0.0211159323330257,2.65273976105596,3.2866223044235,0.875140797343784,0.0200072861516813,0.844112938564863,0.183461486087196,-0.974603538688877,NA,-0.0884749967603607,-0.197498548017834,-0.138309495619791,-0.0509482123517041,-0.117386731602106,-0.152246990754004,-0.147735223254117,-0.0884749967603607,-0.117386731602106,4.52008885133349,-0.145431474916635,-0.138309495619791,-0.128247950191077,-0.114520129212433,-0.180982573208455,-0.160924944707147,-0.0569803361886445,-0.130830832000531,-0.20618262309328,-0.130830832000531,-0.0990150478885259,-0.0884749967603607,-0.111583811918696,-0.186627902586428,-0.167166401560122,-0.0884749967603607,-0.197498548017834,-0.154457817754235,-0.160924944707147,-0.12561547413098,-0.167166401560122,-0.171214295724537,-0.177132129514309,-0.108572115686582,-0.0884749967603607,-0.217851017788416,-0.192129171902652,-0.135859098992326,NA,-0.0807135845776471,-0.20274663597832,-0.12561547413098,-0.0765466836521819,-0.108572115686582,-0.207882745703798,-0.12561547413098,-0.06243911983981,-0.0765466836521819,-0.186627902586428,-0.143093760783886,-0.348968798807275
"177",0.949518870027015,0.0211159323330257,2.58481416314047,3.2866223044235,0.491635104871256,0.0888840973405243,0.853327997630501,0.22832330503864,-0.968756053797065,NA,-0.0884749967603607,-0.197498548017834,-0.138309495619791,-0.0509482123517041,-0.117386731602106,-0.152246990754004,-0.147735223254117,-0.0884749967603607,-0.117386731602106,4.52008885133349,-0.145431474916635,-0.138309495619791,-0.128247950191077,-0.114520129212433,-0.180982573208455,-0.160924944707147,-0.0569803361886445,-0.130830832000531,-0.20618262309328,-0.130830832000531,-0.0990150478885259,-0.0884749967603607,-0.111583811918696,-0.186627902586428,-0.167166401560122,-0.0884749967603607,-0.197498548017834,-0.154457817754235,-0.160924944707147,-0.12561547413098,-0.167166401560122,-0.171214295724537,-0.177132129514309,-0.108572115686582,-0.0884749967603607,-0.217851017788416,-0.192129171902652,-0.135859098992326,NA,-0.0807135845776471,-0.20274663597832,-0.12561547413098,-0.0765466836521819,-0.108572115686582,-0.207882745703798,-0.12561547413098,-0.06243911983981,-0.0765466836521819,-0.186627902586428,-0.143093760783886,0.0546265819947429
"178",1.56339423026557,0.0211159323330257,2.61260190774226,3.32610524422532,0.561544996728227,0.0314867546831551,0.859471370340928,0.187667281613894,-0.972654377058273,NA,-0.0884749967603607,-0.197498548017834,-0.138309495619791,-0.0509482123517041,-0.117386731602106,-0.152246990754004,-0.147735223254117,-0.0884749967603607,-0.117386731602106,4.52008885133349,-0.145431474916635,-0.138309495619791,-0.128247950191077,-0.114520129212433,-0.180982573208455,-0.160924944707147,-0.0569803361886445,-0.130830832000531,-0.20618262309328,-0.130830832000531,-0.0990150478885259,-0.0884749967603607,-0.111583811918696,-0.186627902586428,-0.167166401560122,-0.0884749967603607,-0.197498548017834,-0.154457817754235,-0.160924944707147,-0.12561547413098,-0.167166401560122,-0.171214295724537,-0.177132129514309,-0.108572115686582,-0.0884749967603607,-0.217851017788416,-0.192129171902652,-0.135859098992326,NA,-0.0807135845776471,-0.20274663597832,-0.12561547413098,-0.0765466836521819,-0.108572115686582,-0.207882745703798,-0.12561547413098,-0.06243911983981,-0.0765466836521819,-0.186627902586428,-0.143093760783886,-0.00531332604516074
"179",0.335643509788462,0.030222915439783,0.442070301624472,0.641265337701054,0.690378940293217,-0.519527734827589,0.0116859363021511,-0.808405292292392,-0.752399112800023,NA,-0.0884749967603607,-0.197498548017834,-0.138309495619791,-0.0509482123517041,-0.117386731602106,-0.152246990754004,-0.147735223254117,-0.0884749967603607,-0.117386731602106,-0.221091302510877,-0.145431474916635,-0.138309495619791,-0.128247950191077,-0.114520129212433,5.52181524380897,-0.160924944707147,-0.0569803361886445,-0.130830832000531,-0.20618262309328,-0.130830832000531,-0.0990150478885259,-0.0884749967603607,-0.111583811918696,-0.186627902586428,-0.167166401560122,-0.0884749967603607,-0.197498548017834,-0.154457817754235,-0.160924944707147,-0.12561547413098,-0.167166401560122,-0.171214295724537,-0.177132129514309,-0.108572115686582,-0.0884749967603607,-0.217851017788416,-0.192129171902652,-0.135859098992326,NA,-0.0807135845776471,-0.20274663597832,-0.12561547413098,-0.0765466836521819,-0.108572115686582,-0.207882745703798,-0.12561547413098,-0.06243911983981,-0.0765466836521819,-0.186627902586428,-0.143093760783886,-0.772544148955928
"180",1.56339423026557,0.030222915439783,1.31584049299195,1.66782177254857,0.355810172120568,-0.427691986575798,0.598378030147826,-0.507690912133492,-0.836213062915994,NA,-0.0884749967603607,-0.197498548017834,-0.138309495619791,-0.0509482123517041,-0.117386731602106,-0.152246990754004,-0.147735223254117,-0.0884749967603607,-0.117386731602106,-0.221091302510877,-0.145431474916635,-0.138309495619791,-0.128247950191077,-0.114520129212433,5.52181524380897,-0.160924944707147,-0.0569803361886445,-0.130830832000531,-0.20618262309328,-0.130830832000531,-0.0990150478885259,-0.0884749967603607,-0.111583811918696,-0.186627902586428,-0.167166401560122,-0.0884749967603607,-0.197498548017834,-0.154457817754235,-0.160924944707147,-0.12561547413098,-0.167166401560122,-0.171214295724537,-0.177132129514309,-0.108572115686582,-0.0884749967603607,-0.217851017788416,-0.192129171902652,-0.135859098992326,NA,-0.0807135845776471,-0.20274663597832,-0.12561547413098,-0.0765466836521819,-0.108572115686582,-0.207882745703798,-0.12561547413098,-0.06243911983981,-0.0765466836521819,-0.186627902586428,-0.143093760783886,-0.75656017347862
"181",0.335643509788462,0.0393298985465404,-0.758977770608558,-0.740637555362908,1.14179709914109,-0.599884014547906,-1.27535064653208,-0.910746316775374,-0.249515412104195,NA,-0.0884749967603607,-0.197498548017834,-0.138309495619791,-0.0509482123517041,-0.117386731602106,-0.152246990754004,-0.147735223254117,-0.0884749967603607,-0.117386731602106,-0.221091302510877,-0.145431474916635,-0.138309495619791,-0.128247950191077,-0.114520129212433,-0.180982573208455,-0.160924944707147,-0.0569803361886445,-0.130830832000531,4.84692801271664,-0.130830832000531,-0.0990150478885259,-0.0884749967603607,-0.111583811918696,-0.186627902586428,-0.167166401560122,-0.0884749967603607,-0.197498548017834,-0.154457817754235,-0.160924944707147,-0.12561547413098,-0.167166401560122,-0.171214295724537,-0.177132129514309,-0.108572115686582,-0.0884749967603607,-0.217851017788416,-0.192129171902652,-0.135859098992326,NA,-0.0807135845776471,-0.20274663597832,-0.12561547413098,-0.0765466836521819,-0.108572115686582,-0.207882745703798,-0.12561547413098,-0.06243911983981,-0.0765466836521819,-0.186627902586428,-0.143093760783886,-0.456860633279102
"182",-1.38320749887948,0.0484368816532978,-0.703402281404974,-0.622188735957425,0.204005835516859,-0.485089329233167,-1.02654405175983,-0.770553132552111,1.07396533507591,NA,-0.0884749967603607,-0.197498548017834,-0.138309495619791,-0.0509482123517041,-0.117386731602106,-0.152246990754004,-0.147735223254117,-0.0884749967603607,-0.117386731602106,-0.221091302510877,-0.145431474916635,-0.138309495619791,-0.128247950191077,-0.114520129212433,-0.180982573208455,-0.160924944707147,-0.0569803361886445,-0.130830832000531,-0.20618262309328,-0.130830832000531,-0.0990150478885259,-0.0884749967603607,-0.111583811918696,-0.186627902586428,5.97818893198342,-0.0884749967603607,-0.197498548017834,-0.154457817754235,-0.160924944707147,-0.12561547413098,-0.167166401560122,-0.171214295724537,-0.177132129514309,-0.108572115686582,-0.0884749967603607,-0.217851017788416,-0.192129171902652,-0.135859098992326,NA,-0.0807135845776471,-0.20274663597832,-0.12561547413098,-0.0765466836521819,-0.108572115686582,-0.207882745703798,-0.12561547413098,-0.06243911983981,-0.0765466836521819,-0.186627902586428,-0.143093760783886,-0.584732437097563
"183",0.335643509788462,0.0484368816532978,-0.734277553184743,-0.503739916551943,-0.0796285828742826,-0.508048266296115,0.40486178976941,-0.428481763047349,0.210486732718345,NA,-0.0884749967603607,-0.197498548017834,-0.138309495619791,-0.0509482123517041,-0.117386731602106,-0.152246990754004,-0.147735223254117,-0.0884749967603607,-0.117386731602106,-0.221091302510877,-0.145431474916635,-0.138309495619791,-0.128247950191077,-0.114520129212433,-0.180982573208455,-0.160924944707147,-0.0569803361886445,-0.130830832000531,-0.20618262309328,-0.130830832000531,-0.0990150478885259,-0.0884749967603607,-0.111583811918696,-0.186627902586428,5.97818893198342,-0.0884749967603607,-0.197498548017834,-0.154457817754235,-0.160924944707147,-0.12561547413098,-0.167166401560122,-0.171214295724537,-0.177132129514309,-0.108572115686582,-0.0884749967603607,-0.217851017788416,-0.192129171902652,-0.135859098992326,NA,-0.0807135845776471,-0.20274663597832,-0.12561547413098,-0.0765466836521819,-0.108572115686582,-0.207882745703798,-0.12561547413098,-0.06243911983981,-0.0765466836521819,-0.186627902586428,-0.143093760783886,-0.472844608756409
"184",-0.892107210688642,0.0575438647600552,-0.755890243430581,-0.661671675759253,0.15806504943942,-0.508048266296115,0.0147576226573646,-0.844154554269324,0.754302827656857,NA,-0.0884749967603607,-0.197498548017834,-0.138309495619791,-0.0509482123517041,-0.117386731602106,-0.152246990754004,-0.147735223254117,-0.0884749967603607,-0.117386731602106,-0.221091302510877,-0.145431474916635,-0.138309495619791,-0.128247950191077,-0.114520129212433,-0.180982573208455,-0.160924944707147,-0.0569803361886445,-0.130830832000531,-0.20618262309328,-0.130830832000531,-0.0990150478885259,-0.0884749967603607,-0.111583811918696,-0.186627902586428,-0.167166401560122,-0.0884749967603607,5.06004900611208,-0.154457817754235,-0.160924944707147,-0.12561547413098,-0.167166401560122,-0.171214295724537,-0.177132129514309,-0.108572115686582,-0.0884749967603607,-0.217851017788416,-0.192129171902652,-0.135859098992326,NA,-0.0807135845776471,-0.20274663597832,-0.12561547413098,-0.0765466836521819,-0.108572115686582,-0.207882745703798,-0.12561547413098,-0.06243911983981,-0.0765466836521819,-0.186627902586428,-0.143093760783886,-0.0332852831304491
"185",-0.27823185045009,0.0666508478668126,-0.758977770608558,-0.622188735957425,-0.00871997827649714,-0.508048266296115,-0.52893086221533,-0.821723644793602,1.49693340891697,NA,-0.0884749967603607,-0.197498548017834,-0.138309495619791,-0.0509482123517041,-0.117386731602106,-0.152246990754004,-0.147735223254117,-0.0884749967603607,-0.117386731602106,-0.221091302510877,-0.145431474916635,-0.138309495619791,-0.128247950191077,-0.114520129212433,-0.180982573208455,-0.160924944707147,-0.0569803361886445,-0.130830832000531,-0.20618262309328,-0.130830832000531,-0.0990150478885259,-0.0884749967603607,-0.111583811918696,-0.186627902586428,-0.167166401560122,-0.0884749967603607,-0.197498548017834,-0.154457817754235,-0.160924944707147,-0.12561547413098,5.97818893198342,-0.171214295724537,-0.177132129514309,-0.108572115686582,-0.0884749967603607,-0.217851017788416,-0.192129171902652,-0.135859098992326,NA,-0.0807135845776471,-0.20274663597832,-0.12561547413098,-0.0765466836521819,-0.108572115686582,-0.207882745703798,-0.12561547413098,-0.06243911983981,-0.0765466836521819,-0.186627902586428,-0.143093760783886,-0.488828584233717
"186",-0.892107210688642,0.07575783097357,-0.731190026006766,-0.70115461556108,0.14508178380884,-0.0833079306315831,-0.679443493620764,0.111962962133331,0.90243911158276,NA,-0.0884749967603607,-0.197498548017834,-0.138309495619791,-0.0509482123517041,-0.117386731602106,-0.152246990754004,-0.147735223254117,-0.0884749967603607,-0.117386731602106,-0.221091302510877,-0.145431474916635,-0.138309495619791,-0.128247950191077,-0.114520129212433,-0.180982573208455,-0.160924944707147,-0.0569803361886445,-0.130830832000531,-0.20618262309328,-0.130830832000531,-0.0990150478885259,-0.0884749967603607,-0.111583811918696,-0.186627902586428,-0.167166401560122,-0.0884749967603607,-0.197498548017834,-0.154457817754235,-0.160924944707147,-0.12561547413098,-0.167166401560122,-0.171214295724537,-0.177132129514309,-0.108572115686582,-0.0884749967603607,-0.217851017788416,-0.192129171902652,7.3557997882988,NA,-0.0807135845776471,-0.20274663597832,-0.12561547413098,-0.0765466836521819,-0.108572115686582,-0.207882745703798,-0.12561547413098,-0.06243911983981,-0.0765466836521819,-0.186627902586428,-0.143093760783886,-0.712604240916024
"187",-0.27823185045009,0.07575783097357,-0.73736508036272,-0.780120495164735,0.116119114325237,-0.117746336226005,-0.556576039412247,0.0720079046297015,0.918032404627592,NA,-0.0884749967603607,-0.197498548017834,-0.138309495619791,-0.0509482123517041,-0.117386731602106,-0.152246990754004,-0.147735223254117,-0.0884749967603607,-0.117386731602106,-0.221091302510877,-0.145431474916635,-0.138309495619791,-0.128247950191077,-0.114520129212433,-0.180982573208455,-0.160924944707147,-0.0569803361886445,-0.130830832000531,-0.20618262309328,-0.130830832000531,-0.0990150478885259,-0.0884749967603607,-0.111583811918696,-0.186627902586428,-0.167166401560122,-0.0884749967603607,-0.197498548017834,-0.154457817754235,-0.160924944707147,-0.12561547413098,-0.167166401560122,-0.171214295724537,-0.177132129514309,-0.108572115686582,-0.0884749967603607,-0.217851017788416,-0.192129171902652,7.3557997882988,NA,-0.0807135845776471,-0.20274663597832,-0.12561547413098,-0.0765466836521819,-0.108572115686582,-0.207882745703798,-0.12561547413098,-0.06243911983981,-0.0765466836521819,-0.186627902586428,-0.143093760783886,-0.189129044034199
"188",1.56339423026557,0.07575783097357,-0.725014971650812,-0.582705796155598,-2.53346578705398,4.02634180363605,0.67517018902815,2.80647596290445,0.532098401768003,NA,-0.0884749967603607,-0.197498548017834,-0.138309495619791,-0.0509482123517041,-0.117386731602106,-0.152246990754004,-0.147735223254117,-0.0884749967603607,-0.117386731602106,-0.221091302510877,-0.145431474916635,-0.138309495619791,-0.128247950191077,-0.114520129212433,-0.180982573208455,-0.160924944707147,-0.0569803361886445,-0.130830832000531,-0.20618262309328,-0.130830832000531,-0.0990150478885259,-0.0884749967603607,-0.111583811918696,-0.186627902586428,-0.167166401560122,-0.0884749967603607,-0.197498548017834,-0.154457817754235,-0.160924944707147,-0.12561547413098,-0.167166401560122,-0.171214295724537,-0.177132129514309,-0.108572115686582,-0.0884749967603607,-0.217851017788416,-0.192129171902652,7.3557997882988,NA,-0.0807135845776471,-0.20274663597832,-0.12561547413098,-0.0765466836521819,-0.108572115686582,-0.207882745703798,-0.12561547413098,-0.06243911983981,-0.0765466836521819,-0.186627902586428,-0.143093760783886,-0.880435983427755
"189",-1.38320749887948,0.0939717971870848,-0.153822443725078,-0.187876398137323,0.250945334335111,0.364391342095896,0.589162971082187,0.130188076082356,-0.120870744484332,NA,-0.0884749967603607,-0.197498548017834,-0.138309495619791,-0.0509482123517041,-0.117386731602106,-0.152246990754004,-0.147735223254117,-0.0884749967603607,-0.117386731602106,-0.221091302510877,-0.145431474916635,-0.138309495619791,-0.128247950191077,-0.114520129212433,-0.180982573208455,-0.160924944707147,-0.0569803361886445,-0.130830832000531,-0.20618262309328,-0.130830832000531,-0.0990150478885259,-0.0884749967603607,-0.111583811918696,-0.186627902586428,-0.167166401560122,-0.0884749967603607,-0.197498548017834,-0.154457817754235,-0.160924944707147,-0.12561547413098,-0.167166401560122,-0.171214295724537,-0.177132129514309,-0.108572115686582,-0.0884749967603607,-0.217851017788416,-0.192129171902652,-0.135859098992326,NA,-0.0807135845776471,-0.20274663597832,-0.12561547413098,-0.0765466836521819,-0.108572115686582,-0.207882745703798,-0.12561547413098,16.005227718938,-0.0765466836521819,-0.186627902586428,-0.143093760783886,0.254426275461089
"190",0.335643509788462,0.103078780293842,0.219768344810132,0.285918879484607,0.118116539806865,0.571021775662425,0.801109329591881,0.335571090969436,-0.128667391006748,NA,-0.0884749967603607,-0.197498548017834,-0.138309495619791,-0.0509482123517041,-0.117386731602106,-0.152246990754004,-0.147735223254117,-0.0884749967603607,-0.117386731602106,-0.221091302510877,-0.145431474916635,-0.138309495619791,-0.128247950191077,-0.114520129212433,-0.180982573208455,-0.160924944707147,-0.0569803361886445,-0.130830832000531,-0.20618262309328,-0.130830832000531,-0.0990150478885259,-0.0884749967603607,-0.111583811918696,-0.186627902586428,-0.167166401560122,-0.0884749967603607,-0.197498548017834,-0.154457817754235,-0.160924944707147,-0.12561547413098,-0.167166401560122,-0.171214295724537,-0.177132129514309,-0.108572115686582,-0.0884749967603607,-0.217851017788416,-0.192129171902652,-0.135859098992326,NA,-0.0807135845776471,-0.20274663597832,-0.12561547413098,-0.0765466836521819,-0.108572115686582,-0.207882745703798,-0.12561547413098,-0.06243911983981,-0.0765466836521819,-0.186627902586428,6.9838987118071,-0.0292892892611222
"191",-1.38320749887948,0.1121857634006,0.633496986659042,0.522816518295572,0.890121488455992,0.467706558879161,0.331141317244299,-0.160011815259799,-1.11104485283116,NA,-0.0884749967603607,5.06004900611208,-0.138309495619791,-0.0509482123517041,-0.117386731602106,-0.152246990754004,-0.147735223254117,-0.0884749967603607,-0.117386731602106,-0.221091302510877,-0.145431474916635,-0.138309495619791,-0.128247950191077,-0.114520129212433,-0.180982573208455,-0.160924944707147,-0.0569803361886445,-0.130830832000531,-0.20618262309328,-0.130830832000531,-0.0990150478885259,-0.0884749967603607,-0.111583811918696,-0.186627902586428,-0.167166401560122,-0.0884749967603607,-0.197498548017834,-0.154457817754235,-0.160924944707147,-0.12561547413098,-0.167166401560122,-0.171214295724537,-0.177132129514309,-0.108572115686582,-0.0884749967603607,-0.217851017788416,-0.192129171902652,-0.135859098992326,NA,-0.0807135845776471,-0.20274663597832,-0.12561547413098,-0.0765466836521819,-0.108572115686582,-0.207882745703798,-0.12561547413098,-0.06243911983981,-0.0765466836521819,-0.186627902586428,-0.143093760783886,-0.592724424836217
